id,split,text,text_clean,label,label_name,n_words,n_chars,has_negation
test_000177,test,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,1,joy,24,122,0
test_000178,test,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,0,sadness,24,106,1
test_000179,test,i feel defeated but others i feel refreshed,i feel defeated but others i feel refreshed,0,sadness,8,43,0
test_000180,test,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,fear,28,170,0
test_000181,test,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,1,joy,26,140,0
test_000182,test,im with a group of people i still feel isolated and on the outside looking in,im with a group of people i still feel isolated and on the outside looking in,0,sadness,16,77,0
test_000183,test,i feel blessed to know this family,i feel blessed to know this family,2,love,7,34,0
test_000184,test,i feel terrified because my landlord has not changed our locks yet,i feel terrified because my landlord has not changed our locks yet,4,fear,12,66,1
test_000185,test,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,0,sadness,30,144,1
test_000186,test,i don t like eating meals that feel too virtuous,i don t like eating meals that feel too virtuous,1,joy,10,48,0
test_000187,test,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,1,joy,17,87,0
test_000188,test,i feel kinda weird when andrea tries to talk to me about chris,i feel kinda weird when andrea tries to talk to me about chris,4,fear,13,62,0
test_000189,test,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,3,anger,37,208,1
test_000190,test,i feel was pretty triumphant,i feel was pretty triumphant,1,joy,5,28,0
test_000191,test,im enjoying my solitary confinement at home i rarely feel lonely,im enjoying my solitary confinement at home i rarely feel lonely,0,sadness,11,64,0
test_000192,test,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,1,joy,25,114,0
test_000193,test,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,3,anger,24,121,1
test_000194,test,i feel so lousy but i shouldnt be focusing on me now,i feel so lousy but i shouldnt be focusing on me now,0,sadness,12,52,1
test_000195,test,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,0,sadness,24,125,1
test_000196,test,i wrote two years ago so many things i feel unsure of maybe,i wrote two years ago so many things i feel unsure of maybe,4,fear,13,59,0
test_000197,test,i feel suspicious of informality and a lack of credentials,i feel suspicious of informality and a lack of credentials,4,fear,10,58,0
test_000198,test,i receive every month make me proud and feel appreciative,i receive every month make me proud and feel appreciative,1,joy,10,57,0
test_000199,test,i feel that third situation pretty much sums up my feelings toward this title,i feel that third situation pretty much sums up my feelings toward this title,1,joy,14,77,0
test_000200,test,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,1,joy,19,88,0
